sentence,pos_seq
She looks up into the sky in the direction of Ol Doinyo Lengai .,"['PRON', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
Generations of philosophers have documented this process .,"['NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Fairfax is securing its wheels with rocks .,"['NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .","['CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"By totalization , therefore , Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts , where each is determined by the other .","['ADP', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'DET', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT']"
Do you know it was only five lines .,"['VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
We have n't even started .,"['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT']"
What did Mr Wheeler make of that ?,"['NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'PUNCT']"
I I 've had to bring,"['PRON', 'PRON', 'VERB', 'VERB', 'PART', 'VERB']"
â The Masai are brave .,"['PUNCT', 'DET', 'PROPN', 'VERB', 'ADJ', 'PUNCT']"
He is descended from Mbatian .,"['PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
When philosophers dismiss women as â not-men they frequently do more than simply lump them together with children or lunatics .,"['ADV', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADJ', 'ADP', 'ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
They 're just doing a kind of tour of loads and loads of houses cos they keep moving with his job .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"â Gary ! she objected , shocked .","['PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'PUNCT']"
â I feel appalled by the way these professional guardians have treated us .,"['NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
â I had n't planned to work at all .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']"
I ca n't see it .,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything , they only know me nobody else .","['PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'DET', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADV', 'PUNCT']"
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,"['PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'PUNCT', 'VERB', 'DET', 'ADV', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"PCBs are so difficult to destroy , that Rechem 's emission-monitoring systems are geared to detecting them on the grounds that if you destroy PCBs you destroy everything .","['NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'PUNCT', 'ADP', 'PROPN', 'PART', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
want to be helped .,"['VERB', 'PART', 'VERB', 'VERB', 'PUNCT']"
Oh you 're going to you 're going to Gateway .,"['INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
Have you rung the doctor ?,"['VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
The day thrift turned into a nightmare .,"['DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !","['INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PART', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .","['VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"Keep away from jasmine , already thick in flower bud , and clematis , however untidy .","['VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
It 's only round the corner from her is n't it mum ?,"['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PRON', 'ADJ', 'PUNCT']"
"Britain grinds out almost five million tonnes of hazardous waste each year , of which about 63,000 tonnes are so difficult to store or treat that they are burnt at high temperatures here in Gwent or at one of three other centres : Ellesmere Port ; Fawley , near Southampton ; and the unfortunately named Killamarsh , near Sheffield .","['PROPN', 'VERB', 'PART', 'ADV', 'NUM', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'NUM', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']"
"What , we may ask Harris , happens to the child who repeatedly fails his annual examination ?","['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"To impose such a test on children would be a particularly invidious way of discriminating against them , unless Harris has in mind that we should all undergo such examination .","['PART', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
Oh Jesus Christ ! â suppose there 's something major ?,"['INTJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
Sentue is speaking .,"['PROPN', 'VERB', 'VERB', 'PUNCT']"
"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .","['ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
Claudia rises .,"['NOUN', 'VERB', 'PUNCT']"
They start to walk the short distance to her camp .,"['PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
At what age ought the education for youth to begin ?,"['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
â But Gary â I have n't been spying for you !,"['NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .","['DET', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"Yeah , you know like","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADP']"
It would be well to know just what this entails .,"['PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'NOUN', 'DET', 'VERB', 'PUNCT']"
Perhaps he just means that they like the sound of my voice ?,"['ADV', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Go on .,"['VERB', 'PART', 'PUNCT']"
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .","['ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"The Masai stand a short distance off , curious , but self-absorbed .","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']"
"Mind you , she likes erm and they 're all separate , all the best ones round here are .","['VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
PRINCE CHARLES is jolly good at opening things .,"['PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT']"
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","['CCONJ', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .","['ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT']"
"It was Paula 's job to show samples , parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye .","['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"Her dark , grey-streaked hair , which she wore in a long bob , had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline .","['ADJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Paula 's stomach turned a somersault .,"['PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Rights and privileges do not pose any particular problems in the case of children .,"['NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"I do n't think he ever recorded it , I think he just used to sing it at his , er sort of cabaret .","['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'PUNCT', 'INTJ', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .","['CCONJ', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .","['PRON', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"Mr Wheeler , an engineer who worked for many years in the oil business , is a pleasant , slightly worried-looking man who can not bear the fact that no one seems to realise just what lengths he goes to in order to keep the plant squeaky clean and emission-free .","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"And that bastard , un vrai salaud â do you speak French ? â Leavitt walked away very happy .","['CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"Yeah , I already told that .","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'PUNCT']"
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : â The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .","['ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
I will bring it .,"['PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"I bet you feel like a now , give them in when they ca n't truss them du n no .","['PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PART', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'ADV', 'INTJ', 'PUNCT']"
"â Kind of starving , she justified her theft , then poured herself some diet soda .","['NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"Fairfax 's car appears , the lights hopping and bouncing down the track .","['NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']"
"Save you , save you carrying them .","['VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"But I have tried to talk to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself .","['CCONJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PART', 'VERB', 'PRON', 'PUNCT']"
My father just turned round I 've had enough of it if Terry 's not going to do the estimate he passes them on to Brian .,"['ADJ', 'NOUN', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PRON', 'ADP', 'PROPN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PART', 'ADP', 'PROPN', 'PUNCT']"
"His difficulty is accompanied by a no doubt symptomatic increasing distrust of universals so that , in championing specificities against them , he seems to give up the attempt to validate the universals â History as Totalization â that originally formed the object of his project .","['ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'DET', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Er I think they it 's nine hundred,"['INTJ', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'NUM', 'NUM']"
The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility in her gaze .,"['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Runner beans and French beans have now given up completely and can be cleared off vegetable plots .,"['NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADV', 'CCONJ', 'VERB', 'VERB', 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
I do n't think it will .,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']"
Well when you 're eighty odd I doubt it dear .,"['INTJ', 'ADV', 'PRON', 'VERB', 'NUM', 'ADJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
Have you got some money ?,"['VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"No , do n't bother !","['INTJ', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT']"
â Can I read his statement ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
We must show that it is possible for it to be both a resultant â¦ and a totalizing force â¦ how it can continually bring about the unity of dispersive profusion and integration .,"['PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'PRON', 'PART', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'VERB', 'NOUN', 'PROPN', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :","['VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'PUNCT']"
"Beyond the barrier lay some of the most toxic chemicals known , awaiting destruction by fire .","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
